a5e84e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446312,,200
3bd11d,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446312,,200
bc4e70,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446312,,200
292bf4,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446312,,200
3b1779,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
fdd254,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
53742b,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
fb50cc,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
c58a7a,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
9dd815,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
26c2c0,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
02acef,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
cc074b,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
16157c,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446313,,200
9f2b14,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
a22fb0,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
b2b95a,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
ce64d4,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
0ceb26,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
a552d5,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
d82448,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
ff1409,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446314,,200
c2928d,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products/0/300/position/desc?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446315,,200
98409f,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM&rand=1736446315006,1736446315,,200
3d22b6,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446315,,200
5da373,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736446317,5dc9a4,200
5dc9a4,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446317,,200
b1ee90,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446317,,200
c8930d,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM&rand=1736446317631,1736446318,,200
0044f5,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/categories/bulk-delete?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446321,,302
7ed6f4,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736446322,41fbe8,200
41fbe8,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories/2?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446322,,200
438eb6,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM,1736446322,,200
c6831e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=In7QkAFMNtnOG5Jg9k5w11Qb7sGmZegBvVmaF_jGIrM&rand=1736446321797,1736446322,,200
b7c596,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/modules/metrics/api/getShopData?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447843,,200
6c1023,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447841683,1736447844,,200
46c20a,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736447838699&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736447844,,200
8f0e33,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736447838699&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736447844,,500
525a5e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447841760,1736447846,,200
22dc34,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736447848,c477b1,200
c477b1,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447849,,200
0dfb84,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1736447851,fd0e2b,200
aee28c,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736447851,fd0e2b,200
fd0e2b,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447851,,200
fd98ca,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736447853,6a0565,200
50df1c,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736447853,6a0565,200
6a0565,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/orders/?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447853,,200
ebf704,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447855,,200
081c8c,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447855214,1736447855,,200
beea72,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1736447857,80b05f,200
06562c,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736447857,80b05f,200
80b05f,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447858,,200
538c0e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447859,,200
0542cb,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447859108,1736447859,,200
7c0b41,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447865,,200
a6b65b,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447865,,200
bb4dae,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447865,,200
cbb986,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447866,,200
09b3dc,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447866,,200
1f3e89,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447866,,200
38ff49,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447867,,200
7d9ca7,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447867,,200
7d3c7c,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447868,,200
37dbd6,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447868,,200
7ba46a,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447868,,200
c40d8b,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447868,,200
041eae,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447869,,200
e488a6,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447869,,200
22f986,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447869,,200
45d13d,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447870,,200
9abf83,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447870,,200
375153,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447871,,200
fb4c2c,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447871,,200
53a2b3,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447872,,200
50241a,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447872,,200
6eec13,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447872,,200
2cd75e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447873,,200
bd77d4,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447873,,200
067e60,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447874,,200
ee8f3f,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447874,,200
d82dab,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447874,,200
696588,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447875,,200
147d07,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447875,,200
90bc1e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447875,,200
adf035,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447876,,200
2ba8b2,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447876,,200
38cb7a,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447876,,200
9d0c20,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447877,,200
5d09fd,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products/0/300/position/desc?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447877,,200
7315dd,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447878,,200
0fb16f,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447878048,1736447878,,200
cb262a,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736447879,963296,200
963296,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447879,,200
5bd2e8,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447880,,200
1825a9,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447880169,1736447880,,200
581f16,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/categories/bulk-delete?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447888,,302
7e18b4,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736447889,596c94,200
596c94,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories/2?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447889,,200
26d273,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig,1736447890,,200
a7038a,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=UBVapq8c00Vg0PlfIPOYjmWWN2iK_N6YL87ONmy0dig&rand=1736447889897,1736447890,,200
bed7ee,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/modules/metrics/api/getShopData?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448028,,200
afbb94,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448027711,1736448029,,200
98ca4e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448027591,1736448029,,200
1202d6,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736448026401&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736448031,,200
812147,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736448026401&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736448031,,500
6620dc,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/modules/metrics/api/getShopData?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448275,,200
f942ad,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448274029,1736448275,,200
997a09,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736448271924&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736448275,,200
cafe2d,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736448271924&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736448275,,500
a0944e,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448274141,1736448276,,200
4e4153,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1736448283,d8d9ad,200
d8d9ad,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448283,,200
a13032,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448284,,200
aa81a9,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448283969,1736448284,,200
6fc6a0,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448286,,200
3e4233,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448287,,200
1063f9,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448287,,200
4adeee,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448287,,200
e1702b,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448287,,200
64efc7,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448288,,200
cecacd,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448288,,200
c8ab86,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448288,,200
8aae0c,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448288,,200
0548a8,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448289,,200
5bf5be,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448289,,200
7ee655,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448289,,200
557543,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448289,,200
f814f3,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448289,,200
61399f,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products/0/300/position/desc?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448290,,200
98fc70,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448290,,200
b854de,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448290603,1736448290,,200
ccad26,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736448291,3daa12,200
